Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score,Credit_History_Age_Month,Loan,Spent,ValuePayments,Sex
39,2.0,30346.35,2651.8625,5,4,14,7,29,9.0,18.8,5.0,1.0,523.56,30.28018465928141,1,96.72128021256924,332.4861615608296,125.97880822660112,1,101.0,4,0.0,0.0,1.0
41,6.0,9841.34,690.1116666666667,8,9,31,5,65,15.0,29.52,8.0,0.0,4984.82,33.45980290191777,0,36.67512791916932,55.92433093901893,256.4117078084784,1,54.0,4,0.0,1.0,1.0
42,6.0,9841.34,690.1116666666667,8,9,31,5,61,15.0,29.52,10.0,0.0,4984.82,37.68244006852633,1,36.67512791916932,57.486481049133616,254.8495576983637,1,59.0,4,0.0,1.0,1.0
36,11.0,134978.24,11059.186666666665,8,5,15,2,12,16.0,9.89,3.0,1.0,668.14,46.19423785177885,1,145.11182338766034,129.5214490981345,1081.285394180872,1,315.0,1,1.0,1.0,0.0
36,11.0,134978.24,10541.520749550598,8,5,15,2,9,16.0,9.89,5.0,1.0,668.14,36.16238356879063,1,662.7777405037292,663.6269364898525,577.1799067891537,2,319.0,1,0.0,1.0,0.0
28,12.0,39800.12,3047.6766666666667,7,5,12,3,17,18.0,18.53,4.0,1.0,660.69,29.72470802930907,1,58.48765733950958,410.2436030862397,126.03640624091744,1,215.0,3,0.0,0.0,0.0
28,12.0,39800.12,3047.6766666666667,7,5,12,3,17,18.0,18.53,4.0,1.0,660.69,41.203353364918506,1,58.48765733950958,33.79278212331266,462.48722720384455,2,216.0,3,1.0,1.0,0.0
28,12.0,39800.12,3047.6766666666667,7,5,12,3,17,18.0,18.53,4.0,1.0,660.69,26.02052332447661,1,58.48765733950958,121.04412241217136,375.23588691498566,1,218.0,3,1.0,1.0,0.0
28,12.0,39800.12,3047.6766666666667,7,5,12,3,17,20.0,11.53,4.0,1.0,660.69,28.62288043181345,1,58.48765733950958,274.45624868905134,251.82376063810585,1,220.0,3,0.0,1.0,0.0
28,15.0,15398.95,1548.2458333333334,1,7,5,4,1,0.0,8.41,3.0,2.0,343.84,39.06640764886741,0,34.81396985624466,74.65272755017808,315.3578859269106,1,340.0,2,0.0,2.0,0.0
28,15.0,15398.95,1548.2458333333334,1,7,5,4,1,0.0,8.41,8.0,2.0,343.84,41.239002434391054,0,34.81396985624466,107.9849309340017,282.025682543087,1,344.0,2,0.0,2.0,0.0
28,15.0,15398.95,1548.2458333333334,1,7,5,4,1,1.0,8.41,8.0,2.0,343.84,28.13568775694777,0,34.81396985624466,95.38656229488775,294.6240511822009,1,346.0,2,0.0,2.0,0.0
53,2.0,17992.775,1769.3979166666668,3,5,6,0,8,12.0,4.6099999999999985,2.0,2.0,565.22,25.152109837976216,0,0.0,162.64325434416995,304.2965373224968,0,230.0,0,0.0,0.0,0.0
55,13.0,139354.48,10872.26505763546,3,3,18,0,19,16.0,-1.0599999999999996,3.0,1.0,519.3,40.87876030803899,0,760.6082756978756,737.8098216113028,695.4775117220306,2,244.0,0,0.0,2.0,0.0
56,13.0,139354.48,10872.26505763546,3,3,18,0,15,16.0,4.94,4.0,1.0,519.3,39.12793593553803,0,760.6082756978756,408.0045657757278,1005.2827675576056,1,246.0,0,1.0,1.0,0.0
25,11.0,27865.26,2606.105,4,3,6,1,22,18.0,12.05,5.0,1.0,635.59,24.00517770470634,1,17.69844332156168,156.3272160786797,376.5848405997586,1,368.0,1,0.0,0.0,0.0
26,11.0,27865.26,2606.105,4,3,6,1,22,18.0,19.05,5.0,1.0,635.59,25.687375053748628,1,17.69844332156168,117.03365813386696,415.8783985445714,0,371.0,1,0.0,0.0,0.0
33,13.0,14205.09,1086.7575,7,10,21,8,33,18.0,19.42,16.0,0.0,4845.24,25.865418957372608,0,49.032395469112984,86.99729208827097,262.646062442616,0,161.0,3,0.0,0.0,1.0
33,13.0,14205.09,1086.7575,7,10,21,8,35,19.0,19.42,16.0,0.0,4845.24,30.564124473682146,1,49.032395469112984,129.60934742460415,220.03400710628284,0,162.0,3,0.0,0.0,1.0
34,13.0,14205.09,1086.7575,7,688,21,8,33,19.0,19.42,16.0,0.0,4845.24,32.71755303903078,1,49.032395469112984,90.16718068095766,259.4761738499293,1,166.0,3,0.0,0.0,1.0
37,14.0,85328.73,6858.7275,3,4,11,1,12,17.0,-2.17,2.0,2.0,585.05,30.075332691179124,0,68.4589661120162,203.07053313588744,694.3432507520962,2,382.0,1,0.0,1.0,0.0
37,14.0,85328.73,6858.7275,3,4,11,1,12,14.0,1.83,2.0,2.0,585.05,37.64923015901481,0,68.4589661120162,137.170284402368,720.2434994856156,2,384.0,1,1.0,2.0,0.0
27,12.0,134321.44,9997.59251367481,3,5,12,4,26,21.0,11.09,3.0,1.0,1428.68,31.98128603504015,1,1320.5490633616223,259.4569535922815,833.3001360379527,2,396.0,3,1.0,2.0,1.0
27,12.0,134321.44,9997.59251367481,3,5,12,4,26,19.0,12.09,3.0,1.0,1428.68,24.285605561312774,1,1320.5490633616223,530.8205695340205,581.9365200962137,2,398.0,3,1.0,0.0,1.0
27,12.0,134321.44,9997.59251367481,3,5,12,4,29,20.0,11.09,3.0,1.0,1428.68,35.523325782962,0,1320.5490633616223,209.5174827021613,893.2396069280729,1,399.0,3,1.0,1.0,1.0
19,7.0,28665.76,2582.813333333333,7,3,5,1,14,10.0,11.32,0.0,1.0,1237.46,36.639699298304585,0,22.688177579924695,340.9908375742304,184.60231817917816,1,291.0,1,0.0,0.0,0.0
19,7.0,28665.76,2582.813333333333,7,3,5,1,16,10.0,0.3200000000000003,0.0,1.0,1237.46,34.10061401674808,0,22.688177579924695,182.03367121739225,323.5594845360164,1,292.0,1,0.0,2.0,0.0
19,11.0,31122.79,2761.5658333333336,7,5,12,0,28,20.0,9.75,2.0,1.0,358.6,30.794847447390836,0,0.0,220.5130602079842,325.6435231253492,1,273.0,0,0.0,2.0,1.0
19,11.0,31122.79,2761.5658333333336,7,5,12,0,28,20.0,9.75,2.0,1.0,358.6,32.519561590235604,0,0.0,57.240722395755135,458.9158609375782,1,275.0,0,1.0,2.0,1.0
19,11.0,31122.79,2761.5658333333336,7,5,12,0,28,20.0,9.75,4.0,1.0,358.6,27.137645604346343,0,0.0,230.7221019529555,335.4344813803778,1,277.0,0,0.0,0.0,1.0
19,11.0,31122.79,2761.5658333333336,7,5,12,0,28,19.0,9.75,4.0,1.0,358.6,37.36020300529866,0,0.0,372.67842462913626,193.47815870419709,1,279.0,0,0.0,0.0,1.0
19,8.0,15015.4,1213.2833333333333,5,5,9,1,25,11.0,5.04,1.0,2.0,330.17,24.249009742205597,0,11.685734566072789,48.258652757399,351.3839460098615,0,261.0,1,0.0,0.0,1.0
27,13.0,63536.98,5382.748333333334,4,5,12,2,26,16.0,17.78,4.0,1.0,89.62,35.7299493346968,1,69.10085253082353,97.69166507125584,611.482315731254,1,371.0,2,1.0,2.0,1.0
27,13.0,63536.98,5382.748333333334,4,5,12,2,29,15.0,18.78,4.0,1.0,89.62,37.015379521675406,0,69.10085253082353,528.3349930094088,230.83898779310107,1,372.0,2,0.0,0.0,1.0
27,13.0,63536.98,5382.748333333334,4,5,12,2,29,16.0,14.78,4.0,1.0,89.62,34.81149095809449,1,69.10085253082353,451.63818886419983,287.53579193831,1,374.0,2,0.0,2.0,1.0
27,13.0,63536.98,5382.748333333334,4,5,12,2,29,16.0,14.78,4.0,1.0,89.62,40.064787121982825,1,69.10085253082353,151.03887049601283,568.1351103064969,1,375.0,2,1.0,1.0,1.0
39,8.0,9983.345,758.9454166666666,7,11,15,5,22,16.0,17.259999999999998,11.0,1.0,1823.35,26.611977779310237,0,29.241518689641538,42.379896403360725,264.2731265736644,1,113.0,3,1.0,0.0,1.0
40,8.0,9983.345,758.9454166666666,7,11,15,5,22,16.0,4.26,11.0,1.0,1823.35,25.827837591034065,1,29.241518689641538,30.959561869923395,285.69346110710165,1,116.0,3,0.0,2.0,1.0
40,8.0,9983.345,758.9454166666666,7,11,15,5,22,16.0,10.26,11.0,1.0,1823.35,26.294944026329716,1,29.241518689641538,10.612907877548746,276.0401150994764,1,117.0,3,1.0,2.0,1.0
29,2.0,132872.72,11203.726666666667,3,3,10,2,11,7.0,10.28,2.0,2.0,89.68,33.451349375902204,0,27228.0,353.12286399953837,882.4191203287136,2,332.0,2,1.0,0.0,0.0
30,2.0,132872.72,11203.726666666667,3,3,10,2,14,6.0,10.28,285.0,2.0,89.68,42.39788391530904,0,144.83068233841504,475.9167981204606,779.6251862077911,2,333.0,2,0.0,1.0,0.0
30,2.0,132872.72,11203.726666666667,3,3,10,2,14,5.0,13.28,2.0,2.0,89.68,41.34188581109759,0,144.83068233841504,258.8751188467216,956.6668654815304,2,334.0,2,1.0,2.0,0.0
30,2.0,132872.72,11203.726666666667,3,3,4353,2,11,8.0,10.28,2.0,2.0,89.68,27.622933790978394,0,144.83068233841504,514.0429430918309,731.4990412364209,1,336.0,2,0.0,2.0,0.0
30,2.0,132872.72,11203.726666666667,3,3,10,2,14,4.0,10.28,4.0,2.0,89.68,38.95986306746559,0,144.83068233841504,918.7235207653414,326.81846356291044,2,338.0,2,0.0,2.0,0.0
30,2.0,132872.72,11203.726666666667,3,3,10,2,14,5.0,10.28,4.0,2.0,89.68,29.55005879344251,0,144.83068233841504,173.51080191051963,1042.0311824177322,2,339.0,2,1.0,2.0,0.0
46,1.0,24585.55,2316.795833333333,3,4,14,2,9,13.0,11.35,0.0,1.0,195.38,37.75461206929005,1,30.447776935964107,50.4683960100029,390.7634103873663,1,324.0,2,1.0,2.0,0.0
26,1.0,118487.16,9810.93,8,4,20,4,15,20.0,9.76,1.0,1.0,140.26,36.90906559020144,0,301.5608682455748,361.42718879840623,598.1049429560193,1,377.0,3,0.0,1.0,1.0
26,1.0,118487.16,9810.93,8,4,20,4,15,20.0,9.76,1.0,1.0,140.26,36.72347393051628,0,301.5608682455748,359.2148111532985,580.3173206011268,1,379.0,3,1.0,0.0,1.0
26,1.0,118487.16,9810.93,8,4,20,4,15,21.0,9.76,1.0,1.0,140.26,35.46944850379572,0,301.5608682455748,170.98420089604724,758.5479308583781,1,382.0,3,1.0,1.0,1.0
46,8.0,24199.24,1951.6033333333332,3,7,6,1,26,14.0,0.67,2.0,2.0,784.35,34.004875152269776,0,13.886305431201704,36.25883985476772,405.0151880473639,2,254.0,1,1.0,0.0,0.0
46,8.0,24199.24,1951.6033333333332,3,7,3959,1,26,14.0,0.67,2.0,2.0,784.35,29.912842700385536,0,13.886305431201704,89.24234196886617,352.0316859332655,2,256.0,1,1.0,0.0,0.0
46,8.0,24199.24,1951.6033333333332,3,7,6,1,29,14.0,0.67,4.0,2.0,784.35,38.036707094098304,0,13.886305431201704,48.205425332608755,393.06860256952285,2,260.0,1,1.0,0.0,0.0
31,5.0,16578.115,1426.5095833333337,3,5,15,2,10,16.0,13.29,2.0,1.0,1054.86,34.12223746326529,1,21.42597208431386,25.856414547455763,345.3685717015637,1,273.0,1,1.0,1.0,1.0
31,5.0,16578.115,1426.5095833333337,3,5,15,2,10,13.0,13.29,2.0,1.0,1054.86,35.677357846737266,1,21.42597208431386,58.176799318603706,353.0481869304158,1,274.0,1,0.0,0.0,1.0
32,5.0,16578.115,1426.5095833333337,3,5,15,2,9,13.0,8.29,2.0,1.0,1054.86,38.49923982945248,1,21.42597208431386,54.14674132054632,327.0782449284732,1,276.0,1,1.0,0.0,1.0
32,5.0,16578.115,1426.5095833333337,3,5,15,2,10,13.0,13.29,7.0,1.0,1054.86,23.695653496688408,0,21.42597208431386,120.49076320180689,290.73422304721265,1,277.0,1,0.0,0.0,1.0
32,5.0,16578.115,1426.5095833333337,3,5,15,2,10,12.0,17.29,7.0,1.0,1054.86,29.04880468121182,1,21.42597208431386,53.91212945916464,347.3128567898549,1,278.0,1,0.0,1.0,1.0
32,5.0,16578.115,1426.5095833333337,3,5,15,2,10,12.0,13.29,7.0,1.0,1054.86,37.885085985704414,1,21.42597208431386,160.054057289336,251.1709289596835,1,279.0,1,0.0,0.0,1.0
27,10.0,91690.53,7795.8775,2,6,2,2,6,8.0,4.95,2.0,2.0,1295.18,38.01529333965948,0,130.85085776482154,156.05106569209758,732.6858265430809,2,372.0,1,1.0,2.0,1.0
27,10.0,91690.53,7795.8775,2,6,2,2,6,8.0,4.95,4.0,2.0,1295.18,37.694254104067994,0,130.85085776482154,289.44778663732933,609.2891055978492,1,376.0,1,1.0,1.0,1.0
37,1.0,30502.54,2595.8783333333336,8,7,24,7,25,20.0,18.23,8.0,1.0,1672.68,37.509228766692154,1,154.3933582633662,106.58244538094496,248.61202968902225,0,177.0,5,1.0,1.0,1.0
37,1.0,30502.54,2595.8783333333336,8,7,24,7,25,17.0,18.23,8.0,1.0,1672.68,34.62966311775444,1,154.3933582633662,20.997237025746234,324.1972380442209,0,178.0,5,1.0,2.0,1.0
37,1.0,30502.54,2595.8783333333336,8,7,24,7,25,20.0,18.23,8.0,1.0,1672.68,32.29080245979257,1,154.3933582633662,199.5862852916872,175.60818977827998,0,179.0,5,0.0,2.0,1.0
37,1.0,30502.54,2595.8783333333336,8,7,24,7,25,20.0,13.23,8.0,1.0,1672.68,37.61101214370715,1,154.3933582633662,215.382797039876,179.81167803009117,0,180.0,5,0.0,0.0,1.0
31,9.0,59971.42,5190.618333333333,8,5,6,3,11,20.0,0.52,0.0,1.0,203.03,32.60829424933835,0,107.93724129573393,398.1844950780817,302.9400969595177,1,243.0,3,0.0,0.0,1.0
31,9.0,59971.42,5190.618333333333,8,5,6,3,12,2008.0,0.52,4.0,1.0,203.03,30.37106368849617,0,107.93724129573393,171.7678290171303,499.35676302046915,1,246.0,3,1.0,0.0,1.0
31,9.0,59971.42,5190.618333333333,8,5,2398,3,11,20.0,-4.48,4.0,1.0,203.03,34.4296386021376,0,107.93724129573393,66.87314027472985,594.2514517628695,1,249.0,3,1.0,1.0,1.0
51,8.0,43581.13,3566.7608333333333,4,3,4595,3,14,2.0,8.56,2.0,2.0,900.83,37.275911605390895,0,103.03307766103524,120.20387898227423,413.4391266900238,2,277.0,2,0.0,1.0,1.0
44,11.0,7512.225,513.0187500000002,7,7,14,5,6,19.0,11.87,7.0,1.0,540.07,27.513009725544062,1,20.686107686895213,32.37729897620768,288.23846833689714,1,97.0,3,0.0,0.0,1.0
44,11.0,7512.225,513.0187500000002,7,7,14,5,6,17.0,10.87,9.0,1.0,540.07,23.909912079612223,1,20.686107686895213,63.02139643618153,257.5943708769233,1,98.0,3,0.0,0.0,1.0
44,11.0,7512.225,513.0187500000002,7,7,14,5,6,17.0,11.87,9.0,1.0,540.07,33.853026453168525,0,20.686107686895213,53.16535684489391,267.45041046821086,1,99.0,3,0.0,0.0,1.0
44,11.0,7512.225,513.0187500000002,7,7,14,5,6,20.0,11.87,9.0,1.0,540.07,26.063255370978553,1,20.686107686895213,10.13191094078467,270.48385637232013,1,101.0,3,1.0,1.0,1.0
44,11.0,7512.225,513.0187500000002,7,7,14,5,2,15.0,11.87,9.0,1.0,540.07,37.384459379522966,1,20.686107686895213,35.66272971591653,254.95303759718823,1,103.0,3,1.0,0.0,1.0
34,12.0,9133.045,777.0870833333332,6,7,34,6,60,16.0,11.26,11.0,0.0,3035.88,37.477158431495745,1,30.20103247533153,60.066507591479336,277.4411682665225,1,108.0,4,0.0,0.0,0.0
34,12.0,9133.045,777.0870833333332,6,7,34,6,63,16.0,15.26,11.0,0.0,3035.88,37.62121971544454,1,30.20103247533153,42.17712509602918,285.33055076197263,1,109.0,4,0.0,1.0,0.0
34,12.0,9133.045,777.0870833333332,6,7,34,6,61,16.0,15.26,11.0,0.0,3035.88,32.010286710291616,1,30.20103247533153,46.488323825277426,281.01935203272444,2,110.0,4,0.0,1.0,0.0
34,12.0,9133.045,777.0870833333332,6,7,34,6,61,19.0,15.26,11.0,0.0,3035.88,31.19875966145846,1,30.20103247533153,35.771462978969986,271.7362128790318,2,111.0,4,1.0,0.0,0.0
34,12.0,9133.045,777.0870833333332,6,7,34,6,61,16.0,16.259999999999998,11.0,0.0,3035.88,37.027811022950026,0,30.20103247533153,75.6261401271317,261.8815357308701,2,113.0,4,0.0,0.0,0.0
23,6.0,66502.76,5379.8966666666665,0,6,1,2,29,10.0,7.06,2.0,2.0,276.91,33.45945840470202,0,80.100174314101,70.98632215787447,636.9031701946913,0,226.0,2,1.0,1.0,1.0
23,6.0,66502.76,5379.8966666666665,0,6,1,2,29,8.0,13.06,2.0,2.0,276.91,31.26324999173037,0,80.100174314101,97.47015738705883,600.4193349655069,0,227.0,2,1.0,2.0,1.0
24,6.0,66502.76,5379.8966666666665,0,6,1,2,29,11.0,7.06,2.0,2.0,276.91,39.8082697157346,0,80.100174314101,136.5930026243069,581.2964897282587,0,230.0,2,1.0,0.0,1.0
24,6.0,66502.76,5379.8966666666665,0,6,1,2,29,10.0,7.06,2.0,2.0,276.91,35.513554292163526,0,80.100174314101,149.12928306433614,558.7602092882296,0,231.0,2,1.0,1.0,1.0
42,3.0,31807.0,2733.583333333333,8,3,14,2,18,8.0,14.68,1.0,1.0,611.04,32.96827475415048,1,35.55369086237439,202.94853823809945,304.8561042328596,2,247.0,2,0.0,2.0,0.0
36,13.0,10025.2,1089.4333333333334,10,10,21,7,23,14.0,16.88,12.0,1.0,1409.58,36.61446866267692,1,41.43157633631988,141.3578696513393,216.15388734567412,0,183.0,4,0.0,0.0,0.0
